title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
Apropiación social e hibridación de conocimientos en los procesos de extensión universitaria,Leonardo Vaccarezza,Cuestiones de Sociología,2015-07,0,12,Articulo,,http://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/5891,0ebc43226f8c4c3b899049e81ce01721
Sobre la supuesta gratitud de los discursos líricos post-Holderlin,Hugo Washington Cowes,Orbis Tertius,1996-10,1,1,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/4076,0ec2230778d8432daee3130b0cd7a56c
"La dinámica exportadora manufacturera como restricción al crecimiento en México mediante el análisis de la productividad y la IED, 2005-2018",Isai  Contreras Álvarez; Eric Israel Ríos Nequis,Ciencias Administrativas,2020-June,,17,Articulo,10.24215/23143738e073,https://revistas.unlp.edu.ar/CADM/article/view/9754,0ec47ef7d85c49d2b5bf6e4877a38069
De pastores y de ovejas.,Pbro. Pablo Pastrone,Dios y el Hombre,2017-August,1,1,Articulo,10.24215/26182858e008,https://revistas.unlp.edu.ar/DyH/article/view/3814,0ec9578e487d4fa4a6efde256e87c8c2
Tecnologías para la producción desmercantilizada del hábitat y la vivienda: el caso de la Cooperativa de Consumo y Vivienda Quilmes Ltda.,Agustín Bidinost; Oliver Davenport,Geograficando,2023-November,19,2,Articulo,10.24215/2346898Xe143,https://www.geograficando.fahce.unlp.edu.ar/article/view/14179,0ecab9b68be148728e263fd58f0dcd85
Distinciones en el cine: el dualismo filosófico a la luz del signo peirceano,Ezequiel Iván Duarte,Question,2018-December,1,62,Articulo,10.24215/16696581e160,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5013,0ecc4e05be914992a4f67841bdd6df6a
"Nación, escritura y duelo: Sobre tres crónicas de Edgardo Rodrí­guez Juliá",Carolina Sancholuz,Orbis Tertius,1997-November,3,6,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2741,0ed38207825941f78280dbc92a237ee6
"Maternidades públicas y adopción legal en Córdoba, 1957-1974",Agostina Gentili,Anuario del Instituto de Historia Argentina,2017-December,17,2,Articulo,10.24215/2314257Xe052,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/7184,0edd0b62ffdb4936840ac75cef104bc7
The healthy device and the definition of health: The example of the National Programme for a Healthy Life,Federico Andrés De Francisco,Educación Física y Ciencia,2010-11,12,0,Articulo,,http://www.efyc.fahce.unlp.edu.ar/article/view/3000,0ee1b438f10449bda59a38f549ce9ada
Escuela de aficionados. Lectores y letras de molde en la cultura emergente de 1900,Geraldine Rogers,Orbis Tertius,2007-September,12,13,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2538,0ee28ed3fb954ecdad236f1c974c8d71
"[Reseña sobre] La omnipresencia de la mímesis en la obra de Manuel Puig. Análisis de cuatro novelas, de Ilse Logie",José Amícola,Orbis Tertius,2003-11,9,10,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2803,0ee29177cf5e4ab586103829a5ed5e12
El  poder de lo implícito:,Verbena Córdula Almeida,Question,2025-December,3,82,Articulo,10.24215/16696581e1041,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/8524,0ee3fe69a9d44bf7abef21cb268d541b
Sobre las novelas de Andrés Rivera [1982-1996],José Luis De Diego,Orbis Tertius,1996-11,2,5,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2756,0ee53abeab47465db5e5086b8e5a0d09
La cultura en la era de la globalización,Pedro Manuel Rodríguez Suárez,Relaciones Internacionales,2018-December,19,38,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1289,0ee916410b1d40b3b6e28f831654908a
"Gregorio Marañón y Miguel de Unamuno, lectores de un alma abrasada en un diario. Apuntes para una psicologí­a de la timidez",José María Ariso,Olivar: Revista de Literatura y Cultura Españolas,2014-May,15,21,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/5665,0eeae2ad39204cd6a3fecf2a9ac89401
Don't Put All Your Eggs in Foreign Baskets,Santiago Camara,Económica,2020-December,66,,Articulo,10.24215/18521649e016,https://revistas.unlp.edu.ar/Economica/article/view/9205,0eeaf0f498164945b186315f3cb8f079
40 años de Malvinas,Carlos Giordano,Question,2022-June,3,71,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7463,0eee9938bf9c4aea9b2697f8d0df7b22
La escuela desde el barrio,Amanda Atenea Lozina Torres; Franco Pagliaricci,Extensión en Red,2016-May,,6,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/extensionenred/article/view/2569,0eef682ac5fb4a8187a44e20c73ce6e0
"Masa, TV y poder: Tinelli o el héroe postmoderno",Johan Manuel López Mujica,Question,2011-December,1,32,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1262,0f0663f1460a4dd3830aa339b1b4e36e
Los sitios web municipales como entornos de comunicación digital. Revisión tecnológica del estado del arte,Sonia Itatí Mariño; María Viviana Godoy; Maria de los Ángeles Vanderland; Silvana Verón,Question,2011-June,1,30,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/948,0f0edcf679fd4ade84ee3dac98bc6a8c
Sudamérica en la geopolítica de los hidrocarburos,Jonatan Andrés  Nuñez,Relaciones Internacionales,2022-July,31,62,Articulo,10.24215/23142766e145,https://revistas.unlp.edu.ar/RRII-IRI/article/view/10254,0f11da4d9e054592bdc896b312f973fa
Colonel Don Benito Machado. A National Guards commandant on the southern frontier of Buenos Aires [1852-1880] El coronel Don Benito Machado. Un comandante de Guardias Nacionales en la frontera sur bonaerense [1852-1880],Leonardo Canciani,Mundo Agrario,2012-,12,24,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/1903,0f1251be0cda4218bcbe041ea0afecf8
El cine como paradoja. Notas sobre un concepto ambivalente,Juan Pablo Angona,Question,2011-December,1,32,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1290,0f1497ee122b435c9620315514e45433
"Nivelar la lengua, consolidar un mercado: Amado Alonso y la “época de oro” de la edición en Argentina",Laura Sesnich,Olivar: Revista de Literatura y Cultura Españolas,2019-July,19,29,Articulo,10.24215/18524478e053,https://www.olivar.fahce.unlp.edu.ar/article/view/9940,0f14b22026a34bdcb0ac8a6491ad79d1
Transformaciones territoriales en el periurbano de Mar del Plata,Laura Zulaica; Rosana Ferraro; Patricia Vázquez,Geograficando,2012-01,8,8,Articulo,,http://www.geograficando.fahce.unlp.edu.ar/article/view/3569,0f200ceb688b45a094884c6d68321bf7
La ira en la primera tradición cidiana,Oscar Martín,Olivar: Revista de Literatura y Cultura Españolas,2007-September,8,10,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/3153,0f232e17ea9a41f3a292767083de06e6
Rupturas y continuidades entre Copacabana y Urkupiña. Aproximaciones a los sentidos de dos festividades bolivianas en La Plata,Ana Passarelli; José Gimenez,Question,2015-March,1,45,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2404,0f2eb556430c4304978c32633edf35c6
¿Dónde está Miguel? A 30 años de su desaparición ,Alberto  Mendoza Padilla; Jorge Jaunarena,Question,2023-August,3,75,Articulo,10.24215/16696581e814,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7885,0f2f130680594adcb272cd77e44595f2
DEL FONÓGRAFO A LA PANTALLA GRANDE Las tecnologías sonoras en los albores de la industria cultural,Guillermo Quiña; Florencia Luchetti,Question,2011-April,1,28,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1138,0f3230f3343d42dc995d38a6f26a23bb
"[Reseña sobre] L'invenzione di un medioevo americano. Rappresentazioni moderne del passato coloniale in Argentina, de Amanda Salvioni",Valeria Añón,Orbis Tertius,2003-11,9,10,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2800,0f3388fe10464547993d647c84064535
"Simón Pedro Izcara Palacios (2003), Agricultura y Medio Ambiente en la Unión Europea: la contaminación por nitratos, UAT, México, 284 p.",Karla Lorena Andrade Rubio,Mundo Agrario,2003-June,3,6,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/1006,0f351d1d8910447daed33a9da6884041
"El derecho a la identidad de género de niños, niñas y adolescentes",María Florencia Cala,Anales,2023-December,20,53,Articulo,10.24215/25916386e149,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/14927,0f3640cf0c314d25a8eaa8ca51b75b7a
Una mirada sobre el antisemitismo de la década de 1930: El Kahal-Oro de Hugo Wast y sus comentaristas,Daniel Lvovich,Sociohistórica,1999-November,4,5,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/1605,0f3823f4771c42d2adac18a2f9f7928d
"La fascinación biográfica. (Una lectura de Osvaldo Lamborghini, una biografí­a, de Ricardo Strafacce)",Carlos Surghi,Orbis Tertius,2018-May,23,27,Articulo,10.24215/18517811e077,https://www.orbistertius.unlp.edu.ar/article/view/8686,0f3b3ddb6aaa46a89c4a86eb5ec0991e
“El orden del saber histórico en materiales educativos digitales”,Gisela Andrade; María Gabriela Carnevale; Marisa Massone,Trabajos y Comunicaciones,2020-July,,52,Articulo,10.24215/23468971e115,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/10342,0f3df7769e9849e384e8981107aa71bd
Primeros concursos de arte y tecnología en Argentina,Mónica Eugenia Jacobo,Question,2021-December,3,70,Articulo,10.24215/16696581e614,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7009,0f3f4564ce4c468583426275ad5defdc
Editorial,Norberto Consani,Relaciones Internacionales,2018-December,2,4,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/2003,0f45133e81de4e2fa3840d3209bbabb2
La pregunta por la reflexividad como práctica ineludible de la ciencia social,Santiago García Martín; Pedro Porta Fernández,Revista Latinoamericana de Metodología de las Ciencias Sociales,2018-05,8,1,Articulo,10.24215/18537863e039,https://www.relmecs.fahce.unlp.edu.ar/article/view/8698,0f46cb47b1ff4213ad5448690d96a8fc
"Francisco Crosas López, De diis gentium. Tradición clásica y cultura medieval. Nueva York: Peter Lang-lbérica, 1998, 202 pp.",Juan Pablo Calleja,Olivar: Revista de Literatura y Cultura Españolas,2000-October,1,1,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/4106,0f513d16858b4abea498000f171905d5
"José Amícola, Autobiografía como autofiguración. Estrategias discursivas del Yo y cuestiones de género. Rosario / La Plata, Beatriz Viterbo Editora / CINIG, 2007, 302 páginas",Claudia Nélida Fernández,Orbis Tertius,2007-11,13,14,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2527,0f550aa5eda34966b415c5af5c7aa671
La educación de los niños y niñas con diversidad funcional desde la perspectiva de sus pares y docentes,Carmen Lidia Talou; Sonia Lilian Borzi; María José Sanchez Vazquez; María Cristina Iglesias; Vanesa Hernández Salazar,Revista de Psicología,2014-October,10,,Articulo,,https://revistas.unlp.edu.ar/revpsi/article/view/1075,0f5bf0b7068d40fca9e6415db9b0cf85
"Gobierno y Administración de los Erarios de la Monarquí­a Hispana en las Indias, siglo XVIII",Martín Leandro Ezequiel Wasserman,Anuario del Instituto de Historia Argentina,2018-November,18,2,Articulo,10.24215/2314-257Xe071,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/9221,0f60c9f57a0d4c44bff2c87cbb5649c4
La Theanó di Michele Coniata fra παίγνιον erudito e rivelazioni ispirate,Marco Carrozza,Synthesis (La Plata),2024-April,30,2,Articulo,10.24215/1851779Xe140,https://www.synthesis.fahce.unlp.edu.ar/article/view/13864,0f64aebd8a944197a64c32db11eced60
Mediaciones y Pragmatismo,Pablo Semán; Ornela Boix,Cuestiones de Sociología,2017-August,,16,Articulo,10.24215/23468904e031,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/7639,0f65d93a48f740c790b9535707d263ba
Tendencia al reemplazo de animales de experimentación,Martín Nicolás Rivero; Mariela Lenze; Mercedes Izaguirre; Silvia Inés Wikinski; Maria Laura Gutiérrez,Question,2019-November,1,64,Articulo,10.24215/16696581e239,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5382,0f754c3a06cf4c3d969881b40724e55c
"Formas de conocer centradas en el sujeto, y la invitación a ser sujetos implicados en el problema y la realidad que se quiere conocer",Silvia Valiente,Revista Latinoamericana de Metodología de las Ciencias Sociales,2021-12,11,2,Articulo,10.24215/18537863e096,https://www.relmecs.fahce.unlp.edu.ar/article/view/12572,0f7bed31a6cf42e593aac9769e05983d
Aprendizado da violência e cultura de resistência: memórias do tráfico atlântico de africanos (séculos XVIII e XIX),Rafael Domingos Oliveira,Trabajos y Comunicaciones,2022-02,,55,Articulo,10.24215/23468971e169,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/12807,0f7ddde18a2449e4baa1637ef893d391
Donde arde la memoria: La vuelta del poeta a la calle,Ana Luengo,Olivar: Revista de Literatura y Cultura Españolas,2006-September,7,8,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/3315,0f80020d37af40dd8ff596c9a4fb447d
Formação Superior em Educação Física no Brasil: um estudo de caso,Leon Ramyssés Vieira Dias; André Malina; Sílvio de Cássio Costa Telles; Antônio Cláudio Gomez de Sousa; Ângela Celeste Barreto de Azevedo,Educación Física y Ciencia,2019-12,21,4,Articulo,10.24215/23142561e103,https://www.efyc.fahce.unlp.edu.ar/article/view/9819,0f80ddf81a6f42d4a98faedccb00cf1a
Estudio de estructuras perceptivas en música popular latinoamericana,Ryan Lynus Revoredo Chocano,Epistemus,2022-July,10,1,Articulo,,https://revistas.unlp.edu.ar/Epistemus/article/view/13792,0f87c90ef64c4867a81fc2734471d852
Descripción de pipas de fumar tehuelches de la colección Francisco P. Moreno y Estanislao S. Zeballos.,Omar A. Gancedo,Revista del Museo de La Plata,-,8,51,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1952,0f8962684e2d42cb98329bb7d6cc36ae
Experiencias en Red,Emiliano Rimoldi; María Sofía Bernat; Pablo Barrenengoa ; Sofía Malleville; Manuel Fonseca; José Eduardo Moreno; Joaquín  Lazarte; Ayelén  Gorza,Question,2021-December,3,70,Articulo,10.24215/16696581e598,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7218,0f89e7103e1141e0844a0f602753a3bf
"La voluntad organizada. La CGT de Los Argentinos, una experiencia de radicalización sindical",Juan Alberto Domingo Bozza,Anuario del Instituto de Historia Argentina,2009-November,,9,Articulo,,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/2825,0f8d3ee01cb74aa19f6de28649fcef9b
"Historias de vida de trabajadores de cuello azul, blanco y digital",Gustavo Blutman ; Horacio Cao,Cuestiones de Sociología,2025-August,,32,Articulo,10.24215/23468904e194,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/15576,0f8f3563c3eb426baf8b3e5cb8ccb7e2
"La Historia Medieval en Brasil. Investigación, Enseñanza y Acción Política",Mário Jorge da Motta Bastos,Sociedades Precapitalistas,2017-06,6,2,Articulo,10.24215/22505121e019,http://www.sociedadesprecapitalistas.fahce.unlp.edu.ar/article/view/7505,0f939daba6f4457592c370442197c3a9
"Ruy Mauro Marini, un imprescindible para el debate latinoamericano",Ariel M. Slipak,Cuestiones de Sociología,2016-07,0,14,Articulo,,http://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/6557,0f93bbc4526e4da3ad80a9e67c1b5c53
La Universidad en las políticas de conocimiento para el desarrollo inclusivo,Rodrigo Arocena; Judith Sutz,Cuestiones de Sociología,2015-07,0,12,Articulo,,http://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/5890,0f97352598ab41dfbdf9a626020cecd9
"Gustavo Lespada, Carencia y literatura. El procedimiento narrativo de Felisberto Hernández.",Enrique Foffani,Orbis Tertius,2017-06,22,25,Articulo,10.24215/18517811e049,http://www.orbistertius.unlp.edu.ar/article/view/7579,0f9f33de4bd94662ba5b5f9a7771ac9e
"Historia, memoria y mito: Lecturas de la Guerra Civil Española",Juan Antonio Ennis,Olivar: Revista de Literatura y Cultura Españolas,2006-September,7,8,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/3328,0f9f446cbc9646d9a9e9e7997c2cffbe
"Distribución espacial de propiedades químicas del agua subterránea en la ciudad de Pergamino, provincia de Buenos Aires, Argentina",Kevin Murphy; Marta Alperin; Inés Quiroz,Revista del Museo de La Plata,2019-June,4,1,Articulo,10.24215/25456377e076,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2348,0fa71752b24549fd88e603b72c91edbd
"La emergencia de los estudios culturales latinoamericanos: Antecedentes europeos, nuevos interrogantes y perspectivas sobre la alteridad",Micaela Marcela Becker,Question,2016-December,1,52,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3513,0fa78d708c1242bcb2bdab95ccbf2a50
Pronunciación y expresión. Un estudio preliminar sobre las posibilidades articulatorias de las consonantes del español como recursos musicales expresivos,Mariano Nicolás Guzmán,Epistemus,2017-December,5,2,Articulo,10.21932/epistemus.5.3791.2,https://revistas.unlp.edu.ar/Epistemus/article/view/3791,0fabe4e2007f4780b6fca7fd938b487b
Comunicología e investigación de las prácticas deportivas. Elementos hacia una comunicometodología del deporte,Jesús Galindo Cáceres,Educación Física y Ciencia,2006-11,8,0,Articulo,,http://www.efyc.fahce.unlp.edu.ar/article/view/3047,0fad465472c94e9f8540ca71e36555ce
El nivel medio y la Educación Fí­sica: apuntes para la reflexión de un modelo didáctico,Mónica Gabriela Dorato; Alicia Inés Villa,Educación Física y Ciencia,1996-October,2,1,Articulo,,https://efyc.fahce.unlp.edu.ar/article/view/10324,0fb578a620c2447a998b9adb2e506f8f
Territorios campesinos y reforma agraria: el caso de las cooperativas indí­genas de la sierra ecuatoriana,Luciano Martínez Valle,Mundo Agrario,2016-September,17,35,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/5804,0fb67e3ef5614ca8aecc2c960acbd8b8
